cohort,type,side,count,avg_move30,avg_move60,avg_dyn_slip_bps,avg_net30,avg_net30_pes,avg_net60,maker_fill_count,maker_fill_rate,hit3_30_rate,hit5_60_rate,avg_mfe60,avg_mae60,p_net30_pos
placebo,placebo_random,SHORT,51522,-0.39435580916889873,-0.8378168549357556,1.6936960471006761,-0.905953909163718,-1.075323513873626,-0.9126297829867244,1205,0.023388067233414852,0.36233065486588256,0.38280734443538683,19.723894646946935,20.81081867939909,0.030026008307130935
placebo,placebo_random,LONG,51443,0.24101432653616625,0.6871002857531637,1.6977246820198353,-0.8963185892613207,-1.0660910574631568,-0.8896035777946354,1224,0.023793324650584143,0.3668137550298389,0.3947670236961297,20.64339171510215,19.779659040102636,0.03240479754291157
real,wall_appear,SHORT,37577,1.2050722516432923,0.8938313329962477,1.9445421351192513,-0.8823396979872078,-1.076793911498975,-0.8871250974100995,729,0.019400164994544535,0.410570295659579,0.41349761822391357,24.941466854724965,23.542432871171194,0.04462836309444607
real,wall_appear,LONG,31564,2.6176023317703714,3.1268058547712583,1.94710798358915,-0.8610682183850508,-1.0557790167438421,-0.8533357539273374,599,0.01897731592953998,0.43175769864402486,0.44515904194652134,28.39103092130275,23.305918134583703,0.051451020149537445
real,imbalance_jump,SHORT,10374,4.684210526315789,4.893821091189512,2.038978862858871,-0.8310202298471028,-1.034918116133004,-0.8283257172234879,221,0.021303258145363407,0.5057836899942163,0.48611914401388084,43.002409870830924,35.87251783304415,0.09735878156930788
real,imbalance_jump,LONG,9094,7.417088190015395,7.134319331427315,2.05368007783218,-0.7897659278262756,-0.9951339356095076,-0.7936036834158064,103,0.011326149109302837,0.5315592698482516,0.5147349901033649,46.64685506927645,32.79365515724653,0.10237519243457224
real,wall_disappear,SHORT,4498,8.328479324144064,8.038683859493108,2.1457638216887003,-0.7771395897747929,-0.9917159719436615,-0.7819623147296959,128,0.02845709204090707,0.5535793686082704,0.5217874610938195,52.27823477100934,40.35549132947977,0.12961316140506893
real,wall_disappear,LONG,3954,9.230146686899342,6.874051593323217,2.140192774960034,-0.762792015520925,-0.9768112930169275,-0.7971954411315968,126,0.03186646433990895,0.5465351542741528,0.5199797673242287,54.404400606980275,39.11393525543753,0.1282245827010622
real,trade_burst,LONG,1668,-6.794964028776978,-11.738309352517986,2.8401706040595625,-1.0001890446778807,-1.2842061050838318,-1.072735824499353,193,0.1157074340527578,0.4136690647482014,0.421462829736211,49.37350119904077,58.01378896882494,0.10071942446043165
real,trade_burst,SHORT,1626,3.234317343173432,9.035055350553506,2.932405686878425,-0.852951768234098,-1.146192336921939,-0.767759484288448,191,0.11746617466174662,0.45879458794587946,0.45448954489544896,57.12269372693727,50.4960024600246,0.14821648216482164
real,spread_jump,SHORT,1311,9.268115942028986,9.900839054157132,2.9307414668628513,-0.7633237261785313,-1.0563978728648153,-0.7547037522593035,38,0.028985507246376812,0.5728451563691839,0.5385202135774219,55.383676582761254,39.170099160945846,0.13806254767353165
real,spread_jump,LONG,1299,9.982678983833718,8.697844495765974,3.370424750208864,-0.751313186735142,-1.0883556617560268,-0.769786519303498,71,0.054657428791377985,0.5627405696689761,0.5311778290993071,61.968822170900694,42.05311778290993,0.1424172440338722
