cohort,type,side,regime_vol,regime_spread,regime_liq,count,avg_net30_pes,p_net30_pes_pos,hit3_30_rate,maker_fill_rate
real,wall_appear,SHORT,high,high,high,5182,-1.0879581208947988,0.08375144731763798,0.4870706291007333,0.040331918178309535
placebo,placebo_random,LONG,high,high,high,4827,-1.056807999014387,0.07830950901180858,0.4706857261238865,0.10213383053656515
placebo,placebo_random,SHORT,high,high,high,4815,-1.0996596628872124,0.08037383177570094,0.45503634475597093,0.08639667705088266
real,wall_appear,LONG,high,high,high,4257,-1.0205154630933058,0.08902983321587973,0.5081042988019733,0.05167958656330749
placebo,placebo_random,SHORT,high,high,low,4164,-1.145349402979632,0.07228626320845341,0.42459173871277617,0.07468780019212296
placebo,placebo_random,LONG,high,high,low,4112,-1.0510077450941964,0.08098249027237354,0.496352140077821,0.055690661478599225
real,wall_appear,LONG,high,high,low,3810,-1.0081402064834093,0.08950131233595801,0.5346456692913386,0.046719160104986876
real,wall_appear,SHORT,high,high,low,3620,-1.1451694234904868,0.08259668508287293,0.4530386740331492,0.07292817679558011
placebo,placebo_random,SHORT,low,low,mid,3316,-1.0837127442745667,0,0.30217129071170085,0.0018094089264173703
placebo,placebo_random,LONG,low,low,mid,3285,-1.0445544662200983,0.0033485540334855404,0.2998477929984779,0.0033485540334855404
placebo,placebo_random,LONG,mid,low,mid,2874,-1.066390774196192,0.0041753653444676405,0.31558803061934587,0.003827418232428671
placebo,placebo_random,SHORT,low,mid,mid,2832,-1.064208671803178,0,0.2620056497175141,0.0031779661016949155
placebo,placebo_random,SHORT,mid,low,mid,2822,-1.0709408914833494,0,0.3479801559177888,0.0038979447200566974
placebo,placebo_random,LONG,low,mid,mid,2794,-1.0661865876718846,0,0.2294201861130995,0.0014316392269148174
real,imbalance_jump,SHORT,high,high,low,2632,-1.129137446372707,0.09954407294832827,0.46200607902735563,0.051291793313069906
placebo,placebo_random,LONG,low,mid,high,2453,-1.0554488551123347,0.0012229922543823889,0.31308601712189155,0.005707297187117815
placebo,placebo_random,SHORT,low,mid,high,2449,-1.0741978765856321,0.0004083299305839118,0.21804818293180891,0.002041649652919559
placebo,placebo_random,LONG,mid,mid,high,2256,-1.0760227173237538,0.0062056737588652485,0.35904255319148937,0.009308510638297872
placebo,placebo_random,LONG,low,mid,low,2217,-1.072647423533286,0,0.23906179521876408,0.0018042399639152007
placebo,placebo_random,SHORT,low,mid,low,2193,-1.0601585056371896,0,0.2585499316005472,0.0009119927040583675
placebo,placebo_random,SHORT,mid,mid,high,2190,-1.0526681529193826,0,0.3684931506849315,0.006392694063926941
real,imbalance_jump,LONG,high,high,low,2189,-0.9607354692209907,0.10826861580630424,0.5372316126084971,0.023298309730470534
placebo,placebo_random,SHORT,low,low,high,2163,-1.0735868565409588,0,0.29727230698104484,0.004160887656033287
placebo,placebo_random,SHORT,mid,mid,mid,2158,-1.0476661657069857,0.0004633920296570899,0.33549582947173306,0.0027803521779425394
placebo,placebo_random,LONG,low,low,high,2125,-1.063747280605678,0.0018823529411764706,0.2969411764705882,0.0051764705882352945
placebo,placebo_random,LONG,mid,mid,mid,2062,-1.0857513559269576,0.002909796314258002,0.3026188166828322,0.002909796314258002
