cohort,type,side,regime_vol,regime_spread,regime_liq,count,avg_net30_pes,p_net30_pes_pos,hit3_30_rate,maker_fill_rate
placebo,placebo_random,LONG,mid,low,low,44,-1.582590072335286,0,0.045454545454545456,0.045454545454545456
placebo,placebo_random,SHORT,mid,low,low,28,-0.5145608793880373,0,0.9642857142857143,0.07142857142857142
placebo,placebo_random,LONG,high,mid,low,21,-1.391566898891592,0,0.047619047619047616,0.047619047619047616
placebo,placebo_random,LONG,low,mid,low,18,-0.31770374959591013,0.3333333333333333,1,0.05555555555555555
placebo,placebo_random,SHORT,high,mid,high,16,-0.742211811412215,0,0.6875,0.0625
placebo,placebo_random,SHORT,low,high,mid,16,-2.9130891348884567,0,0,0.125
placebo,placebo_random,LONG,low,high,mid,16,0.6846923737646754,0.8125,1,0
real,wall_appear,LONG,mid,low,low,15,-1.4763790284735088,0,0.06666666666666667,0.13333333333333333
placebo,placebo_random,SHORT,high,mid,low,15,-0.8535821329640237,0,0.7333333333333333,0.06666666666666667
placebo,placebo_random,SHORT,low,high,high,14,-2.3506176117523196,0.07142857142857142,0.07142857142857142,0.21428571428571427
placebo,placebo_random,SHORT,low,mid,low,14,-1.802717707508101,0,0,0
placebo,placebo_random,LONG,low,low,low,13,-0.02746057670622514,0.7692307692307693,1,0
placebo,placebo_random,SHORT,high,high,mid,12,-1.5624668945588844,0,0.16666666666666666,0.4166666666666667
placebo,placebo_random,LONG,high,high,high,12,-0.2915351067278926,0.5,0.9166666666666666,0
placebo,placebo_random,LONG,mid,high,high,12,-0.6624447560421751,0.08333333333333333,0.9166666666666666,0
real,wall_appear,SHORT,low,high,mid,11,-3.2607463047785377,0,0,0
real,wall_appear,LONG,low,high,mid,11,1.2588340672864682,1,1,0
real,imbalance_jump,LONG,mid,low,low,11,-1.489558052100772,0,0.09090909090909091,0
placebo,placebo_random,SHORT,high,mid,mid,11,-1.0167284861079866,0,0.7272727272727273,0.09090909090909091
real,wall_appear,LONG,high,high,high,10,-0.36495765737235847,0.4,0.9,0
real,wall_appear,LONG,high,mid,high,10,-1.5839712269948147,0,0,0
placebo,placebo_random,LONG,low,low,mid,10,-0.09311138532742494,0.6,1,0
placebo,placebo_random,LONG,high,high,mid,10,-0.6538520962660502,0.2,0.7,0.1
real,wall_appear,LONG,high,mid,mid,9,-1.2560395777562319,0,0.2222222222222222,0
real,wall_appear,SHORT,mid,low,low,9,-0.5894741895865017,0,1,0
placebo,placebo_random,SHORT,low,low,high,9,-1.7289523747389015,0,0,0
placebo,placebo_random,LONG,high,mid,mid,9,-1.2783498325573264,0,0.1111111111111111,0
placebo,placebo_random,LONG,low,high,high,9,-0.13877735817548809,0.3333333333333333,0.7777777777777778,0.1111111111111111
placebo,placebo_random,LONG,mid,mid,high,9,-0.690220142863867,0,1,0
placebo,placebo_random,SHORT,mid,high,high,9,-1.626191993717778,0,0,0
real,wall_appear,SHORT,high,mid,low,8,-0.741667486301419,0,0.75,0
placebo,placebo_random,LONG,high,mid,high,8,-1.536269004939339,0,0.125,0
placebo,placebo_random,SHORT,low,low,low,8,-1.9142274128783854,0,0.125,0
placebo,placebo_random,LONG,mid,low,mid,8,-1.3742474150268016,0,0,0
placebo,placebo_random,SHORT,mid,mid,high,8,-1.3956807516273442,0,0,0
placebo,placebo_random,SHORT,mid,high,low,8,-1.152306904132555,0,0.25,0
placebo,placebo_random,LONG,mid,high,low,8,-0.8869437483056619,0,0.875,0.25
real,wall_appear,LONG,low,high,high,7,0.07390906351484879,0.5714285714285714,0.8571428571428571,0
real,wall_appear,LONG,high,high,mid,7,-0.7667905591736577,0.14285714285714285,0.7142857142857143,0.14285714285714285
real,wall_appear,SHORT,high,mid,high,7,-0.9463028081169372,0,0.5714285714285714,0
real,imbalance_jump,LONG,high,mid,low,7,-1.3961932836197004,0,0.14285714285714285,0
real,wall_appear,LONG,low,low,high,7,-0.41760275511168415,0,1,0
real,imbalance_jump,LONG,mid,low,mid,7,-1.6948929490476148,0,0,0
real,wall_appear,LONG,mid,low,mid,7,-1.5566970431346527,0,0,0
real,wall_appear,SHORT,mid,low,high,7,-0.5803267808566616,0,1,0
placebo,placebo_random,SHORT,high,high,high,7,-1.2741650222166496,0,0.42857142857142855,0.42857142857142855
placebo,placebo_random,SHORT,mid,low,mid,7,-0.7207602960647345,0.14285714285714285,1,0.14285714285714285
placebo,placebo_random,LONG,low,high,low,7,1.1641134235875439,0.8571428571428571,1,0
real,imbalance_jump,LONG,low,high,mid,6,1.0142892683616669,0.8333333333333334,1,0
real,wall_appear,LONG,mid,high,high,6,-0.593073510278373,0.16666666666666666,0.8333333333333334,0
real,wall_appear,SHORT,high,high,low,6,-1.6860459184757353,0,0.3333333333333333,0.3333333333333333
real,wall_disappear,LONG,high,mid,high,6,-1.8166596944317484,0,0,0
real,imbalance_jump,LONG,mid,high,low,6,-0.9217424060586952,0,0.8333333333333334,0.16666666666666666
real,imbalance_jump,LONG,low,low,low,6,-0.03810454128354527,0.5,1,0
real,wall_appear,LONG,mid,low,high,6,-1.7829084243777338,0,0,0
placebo,placebo_random,SHORT,high,high,low,6,-2.132262259643043,0,0.16666666666666666,0.3333333333333333
real,wall_appear,SHORT,low,high,high,5,-2.607430146949491,0,0.2,0
