cohort,type,side,count,avg_move30,avg_move60,avg_dyn_slip_bps,avg_net30,avg_net30_pes,avg_net60,maker_fill_count,maker_fill_rate,hit3_30_rate,hit5_60_rate,avg_mfe60,avg_mae60,p_net30_pos
placebo,placebo_random,LONG,231,225.53679653679654,382.512987012987,2.618706745682686,2.4492178946498098,2.1873472200815414,4.792186902003183,38,0.1645021645021645,1,0.948051948051948,514.2142857142857,32.753246753246756,0.8354978354978355
placebo,placebo_random,SHORT,210,-218.25714285714287,-405.45,2.258078169145493,-4.14269096963516,-4.368498786549706,-6.9347509712352995,61,0.2904761904761905,0,0.0380952380952381,26.073809523809523,527.702380952381,0
real,wall_appear,LONG,84,236.25595238095238,400.76785714285717,2.688675297717814,2.609088173783983,2.340220644012202,5.064432923619859,9,0.10714285714285714,1,0.9523809523809523,525.4345238095239,26.672619047619047,0.8333333333333334
real,wall_appear,SHORT,82,-214.95731707317074,-394.530487804878,2.9921195135224363,-4.093959578884277,-4.393171530236519,-6.773320625154408,11,0.13414634146341464,0,0.024390243902439025,33.28048780487805,500.1463414634146,0
real,imbalance_jump,LONG,64,260.1171875,434.40625,2.8138222679752043,2.964182978086389,2.6828007512888665,5.56439177907447,7,0.109375,1,0.953125,560.3359375,17.4609375,0.859375
real,imbalance_jump,SHORT,50,-236.89,-343.88,3.1227978673136283,-4.416915875749595,-4.729195662480958,-6.019315162721292,3,0.06,0,0.04,48.41,484.64,0
real,wall_disappear,SHORT,40,-239.3875,-416.1375,3.268221077021873,-4.456567808926481,-4.7833899166286695,-7.0929108197470185,7,0.175,0,0.025,26.95,545.9125,0
real,wall_disappear,LONG,33,273.3939393939394,365.1666666666667,2.7911777656420003,3.1569636522053575,2.8778458756411585,4.531487844956875,2,0.06060606060606061,1,0.9696969696969697,520.8030303030303,26.363636363636363,0.8484848484848485
real,trade_burst,LONG,32,213.453125,214.296875,4.950523133681863,2.2594452895007326,1.7643929761325463,2.280430043335902,10,0.3125,1,0.875,442.796875,69.03125,0.84375
real,spread_jump,LONG,25,254.78,320.5,5.658676048084301,2.8785733720576725,2.3127057672492417,3.861674321450579,7,0.28,1,0.92,513.32,47.3,0.88
real,trade_burst,SHORT,21,-256.57142857142856,-137.73809523809524,3.4324706095712583,-4.698944290475249,-5.0421913514323755,-2.946834906563339,10,0.47619047619047616,0,0.23809523809523808,77.88095238095238,421.3333333333333,0
real,spread_jump,SHORT,10,-271.6,-307.65,3.2928679510287515,-4.930076333793307,-5.259363128896182,-5.479812128263468,0,0,0,0,47,497.65,0
