cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,imbalance_jump,LONG,1771599600585,67050.5,0.14914131885668264,0.9115488308715975,0.5464757305779784,,unknown,mid,low,unknown|mid|low,15,2,77,147,147,9.5,1,1,11073.790469999998,2.115989524762481,0.2483881551964563,0.03678920272020836,1.292377387193235,0,flat,flat
real,wall_appear,LONG,1771599600585,67050.5,0.14914131885668264,0.9115488308715975,3328025.72057,0,unknown,mid,low,unknown|mid|low,15,2,77,147,147,9.5,1,1,11073.790469999998,2.115989524762481,0.2483881551964563,0.03678920272020836,1.292377387193235,0,flat,flat
real,wall_disappear,LONG,1771599600585,67050.5,0.14914131885668264,0.9115488308715975,0.6845266687727799,572,unknown,mid,low,unknown|mid|low,15,2,77,147,147,9.5,1,1,11073.790469999998,2.115989524762481,0.2483881551964563,0.03678920272020836,1.292377387193235,0,flat,flat
real,imbalance_jump,LONG,1771599601094,67063,1.7893622414744346,0.6241151785908872,0.2874336522807104,,unknown,high,mid,unknown|high|mid,2.5,-10.5,69.5,134.5,134.5,22,1,1,26143.05569,3.6275628864598786,0.13633896485394337,-0.2264173237920446,1.1055768456525952,0,flat,flat
real,wall_appear,SHORT,1771599601094,67063,1.7893622414744346,0.6241151785908872,409375.67216,0,unknown,high,mid,unknown|high|mid,-2.5,10.5,-69.5,-134.5,22,134.5,0,0,26143.05569,3.6275628864598786,-1.9363389648539435,-2.299095253499931,-2.905576845652595,0,down,down
real,spread_jump,LONG,1771599601094,67063,1.7893622414744346,0.6241151785908872,1.640220922617752,,unknown,high,mid,unknown|high|mid,2.5,-10.5,69.5,134.5,134.5,22,1,1,26143.05569,3.6275628864598786,0.13633896485394337,-0.2264173237920446,1.1055768456525952,0,flat,flat
real,wall_appear,SHORT,1771599601601,67077.5,0.1490812865715031,0.5100800264044915,437637.8727,0,unknown,mid,mid,unknown|mid|mid,12,12,-55,-123,36.5,123,0,0,15080.661170000001,1.919201960943749,-1.7199470761432671,-1.9118672722376422,-2.7336998248294884,0,down,down
real,wall_disappear,SHORT,1771599601601,67077.5,0.1490812865715031,0.5100800264044915,0.6845485801726547,507,unknown,mid,mid,unknown|mid|mid,12,12,-55,-123,36.5,123,0,0,15080.661170000001,1.919201960943749,-1.7199470761432671,-1.9118672722376422,-2.7336998248294884,0,down,down
real,imbalance_jump,SHORT,1771599602203,67077.5,0.1490812865715031,-0.5564747940404929,1.0665548204449844,,unknown,mid,mid,unknown|mid|mid,12,-2,-49,-123,36.5,123,0,0,32.19696000000113,1.9273508805517496,-1.6304983042003651,-1.8232333922555402,-2.7336998248294884,0,down,down
real,wall_appear,SHORT,1771599602203,67077.5,0.1490812865715031,-0.5564747940404929,720251.40576,0,unknown,mid,mid,unknown|mid|mid,12,-2,-49,-123,36.5,123,0,0,32.19696000000113,1.9273508805517496,-1.6304983042003651,-1.8232333922555402,-2.7336998248294884,0,down,down
real,imbalance_jump,SHORT,1771599602727,67068,0.29820480706148983,-0.9772846322111072,0.42080983817061424,,mid,high,high,mid|high|high,14.5,-11.5,-57.5,-132.5,27,132.5,0,0,456.7503600000018,2.2873038735270437,-1.7573388203017832,-1.9860692076544875,-2.8756068467823703,0,down,down
real,wall_appear,SHORT,1771599602727,67068,0.29820480706148983,-0.9772846322111072,3279075.24348,0,mid,high,high,mid|high|high,14.5,-11.5,-57.5,-132.5,27,132.5,0,0,456.7503600000018,2.2873038735270437,-1.7573388203017832,-1.9860692076544875,-2.8756068467823703,0,down,down
real,wall_disappear,SHORT,1771599602727,67068,0.29820480706148983,-0.9772846322111072,0.7883011208984266,1126,mid,high,high,mid|high|high,14.5,-11.5,-57.5,-132.5,27,132.5,0,0,456.7503600000018,2.2873038735270437,-1.7573388203017832,-1.9860692076544875,-2.8756068467823703,0,down,down
